user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
657	9851	0	0	22	0.8461314790788631
657	9854	0	0	22	0.9218115541229813
657	9925	0	1	22	0.57805682993896
657	9861	0	1	22	0.8697964106385832
657	9882	0	1	22	0.7597336455418274
657	1914	0	0	18	0.5888777225323812
657	1933	0	0	18	0.6286217407198812
657	1912	0	0	18	0.2980792959128742
657	1932	0	0	18	0.08509196438270593
657	1926	0	0	18	0.3717586701924721
657	763	0	1	17	0.8886826997862055
657	738	0	1	17	0.9059668560795664
657	761	0	0	17	0.8942167051633767
657	730	0	1	17	0.9473841160737376
657	758	0	1	17	0.778710635151821
657	777	0	1	17	0.7877046092791671
657	753	0	1	17	0.8175393499488928
657	771	0	1	17	0.9456128804651184
657	3342	0	0	57	0.27874036603399566
657	3343	0	0	52	0.23708072469580183
657	3344	0	1	55	0.8243368987333102
657	3345	0	0	56	0.6921184678160092
657	13109	0	0	62	0.4036289998514967
657	10454	0	0	100	0.287065128659851
657	5944	0	0	100	0.723366731476327
657	5991	0	1	100	0.43635786667315696
657	5980	0	1	100	0.8546752173031623
657	6015	0	0	100	0.5211796325109141
657	5989	0	1	100	0.7392630126121191
657	6009	0	1	100	0.6289901787735714
657	6032	0	1	100	0.7682228186997638
657	6265	0	0	31	0.4359983466249392
657	6266	0	1	31	0.4975785455880367
657	6267	0	1	31	0.7543679872467655
657	6268	0	0	31	0.5354511156583882
657	6269	0	0	31	0.5775052874851831
657	6270	0	0	31	0.416974649037339
657	6271	0	0	31	0.3574453808356473
657	6272	0	0	31	0.1804394147188535
657	6169	0	0	31	0.41105484985013213
657	6170	0	1	31	0.5390356638211012
657	6171	0	1	31	0.5271664053372066
657	6172	0	0	31	0.7733014785088568
657	6173	0	0	31	0.4554984023805344
657	6174	0	1	31	0.7956560198746825
657	6175	0	1	31	0.8176379871587649
657	6493	0	1	34	0.6369179667925198
657	10412	0	1	33	0.8598274277001253
657	5844	0	0	99	0.7254843216456826
657	5890	0	1	99	0.6280579824351822
657	5867	0	0	99	0.4266972272398648
657	5910	0	1	99	0.8507394551865941
657	5847	0	1	99	0.6634893967105883
657	5838	0	1	99	0.8647272554417926
657	5933	0	0	99	0.7496645079416975
657	5921	0	0	99	0.5471070920547358
657	5941	0	1	99	0.7440983315606556
657	5916	0	1	99	0.7282105222213713
657	5935	0	1	99	0.5161473030675645
657	10631	0	1	99	0.7771187494783289
657	5354	0	0	103	0.6481925155629896
657	5355	0	1	103	0.7175718647244381
657	5383	0	1	102	0.38640530230724707
657	5434	0	1	103	0.7619362398825633
657	14169	0	0	22	0.6755078562426619
657	14173	0	1	22	0.9449491287457362
657	14174	0	1	22	0.943463228883018
657	13537	0	1	60	0.8076339898445634
657	13064	0	1	62	0.836222278053641
657	13143	0	0	62	0.48855507085396793
657	13087	0	1	62	0.826179586594375
657	13090	0	1	62	0.8342741188425155
657	13044	0	1	62	0.6282906559185748
657	6176	0	1	31	0.8462631559486731
657	6241	0	1	31	0.43628824246408227
657	6136	0	1	31	0.5775624643288293
657	6417	0	1	34	0.6320735678896926
657	6429	0	1	34	0.6893596577747705
657	11831	0	0	98	0.36093732879343104
657	11910	0	1	98	0.6774770925771104
657	11870	0	1	98	0.5509189485443887
657	11890	0	1	98	0.8420337753942517
657	4953	0	1	95	0.8174238508945832
657	10435	0	1	100	0.8880222234938117
657	10526	0	1	100	0.8859572588003783
657	4836	0	0	95	0.6957417323937893
657	5184	0	0	101	0.3165090416724195
657	4928	0	0	95	0.6605779359429519
657	4927	0	0	95	0.6768959988699756
657	4934	0	1	95	0.7384743380335939
657	4938	0	1	95	0.8552492246382425
657	4918	0	1	95	0.6898687894789611
657	5236	0	0	95	0.5704543803492812
657	5300	0	0	95	0.7613714717553696
657	5303	0	1	95	0.7680805440395355
657	5287	0	1	95	0.8038639453757828
657	5280	0	1	95	0.8054492286469775
657	5771	0	0	28	0.42505789707751107
657	11190	0	0	28	0.4353981834135714
657	11238	0	0	28	0.14866287488433397
657	11194	0	0	28	0.40734370057150665
657	11221	0	1	28	0.4488871967850493
657	11272	0	0	29	0.11509348119017089
657	11270	0	1	29	0.2757410408214849
657	11191	0	0	28	0.36587275443814765
657	5790	0	0	26	0.8604616898321399
657	5802	0	1	26	0.8093871218470223
657	5792	0	1	26	0.8995390979941166
657	5785	0	1	26	0.9236565561590231
657	6041	0	0	27	0.2902150629181913
657	6036	0	0	27	0.5815908424329667
657	6047	0	0	27	0.4502486915356346
657	6039	0	0	27	0.4602634844552584
657	6050	0	0	27	0.34783895133771026
657	6042	0	0	27	0.4425011390468185
657	6038	0	0	27	0.7267909684300301
657	10881	0	0	26	0.5999936405199918
657	10861	0	0	26	0.8643382155296977
657	10913	0	1	26	0.7384598830220074
657	10856	0	1	26	0.8619919287525115
657	12146	0	1	19	0.6508997505607796
657	6413	0	1	25	0.7484182401451073
657	5241	0	1	95	0.5844515551929914
657	5238	0	1	95	0.7388584645104918
657	5175	0	1	101	0.3548726088313125
657	5181	0	1	101	0.30739073909788
657	5185	0	1	101	0.6862356317429164
657	5763	0	0	28	0.4210569431839441
657	5766	0	0	28	0.4445917487738666
657	5762	0	0	28	0.3577466399211746
657	5756	0	1	28	0.5915437251008481
657	5749	0	1	28	0.6998484272493819
657	5770	0	1	28	0.6915602923287579
657	11251	0	0	29	0.32132641004411366
657	11232	0	1	28	0.8164651647468213
657	11275	0	1	29	0.5337085779003273
657	11265	0	1	29	0.32964891753120834
657	6058	0	0	27	0.26954434182455816
657	6056	0	1	27	0.5985556479424649
657	6048	0	0	27	0.6423543707158629
657	6044	0	1	27	0.4986075976224228
657	6034	0	1	27	0.575541626387124
657	6052	0	1	27	0.8108372445614739
657	6341	0	1	25	0.6769792898018993
657	6405	0	1	25	0.5314553385774738
657	4816	0	0	112	0.8399419699224357
657	12560	0	1	123	0.7929219662231213
657	2965	0	1	123	0.9235182335722136
657	2958	0	1	123	0.9049382749144463
657	2928	0	0	123	0.8427727878311896
657	2916	0	0	123	0.7966715328793242
657	2913	0	1	123	0.7903696729388545
657	2934	0	1	123	0.8817958134820449
657	2920	0	1	123	0.6574783302937702
657	88	0	0	124	0.7113667015837616
657	110	0	0	124	0.2605888846393472
657	68	0	1	124	0.630021850635506
657	103	0	1	124	0.5936078454528008
657	94	0	1	124	0.5852912956740368
657	78	0	0	124	0.7936121459627428
657	94	0	1	124	0.624663688555911
657	73	0	1	124	0.6482747154680282
657	88	0	1	124	0.7949775361107271
657	12787	0	0	133	0.7923880793673452
657	12782	0	1	133	0.7007642284569122
657	12840	0	0	136	0.23157376569322294
657	12794	0	1	133	0.74611384972511
657	12758	0	1	135	0.5987020215588419
657	12866	0	1	136	0.2888844753267746
657	3059	0	0	133	0.8038187645389467
657	3042	0	1	133	0.8951368728078724
657	3018	0	1	136	0.7999558515037413
657	3064	0	0	134	0.8248776319848569
657	3003	0	1	136	0.7713268250127989
657	3122	0	0	136	0.6920820193472295
657	3010	0	1	136	0.8507145840297935
657	3048	0	1	133	0.8637209173198293
657	3065	0	1	134	0.9341528421093481
657	2735	0	0	137	0.8192392517915797
657	522	0	1	137	0.8637014367154794
657	2731	0	1	137	0.8269917839930677
657	2738	0	1	137	0.9573798371344887
657	12642	0	1	52	0.8613100039627227
657	12372	0	0	140	0.4364258747724951
657	12380	0	1	140	0.7123530534420193
657	12408	0	0	140	0.7150998879770563
657	12456	0	0	140	0.7131081711808804
657	12414	0	0	140	0.37311869761401484
657	12397	0	1	140	0.43172294567253927
657	12398	0	1	140	0.8334633881617243
657	12442	0	0	140	0.6323276106192407
657	2845	0	0	129	0.8026898085453903
657	2838	0	0	129	0.9189821703633125
657	2820	0	1	129	0.8039447871558297
657	2834	0	1	129	0.9290758616665044
657	2837	0	1	129	0.9339240956401393
657	2785	0	1	131	0.7101084985704259
657	2813	0	1	131	0.5874395492072799
657	2856	0	1	130	0.94523491954379
657	2850	0	1	130	0.961366723486988
657	12262	0	1	120	0.7771710339235948
657	12229	0	1	120	0.908987644262516
657	424	0	1	127	0.7390465662487067
657	679	0	1	74	0.7658955482451493
657	715	0	1	74	0.8561901879666154
657	646	0	1	74	0.809459137876857
657	712	0	1	74	0.8255246991001893
657	5607	0	0	117	0.6948740696165144
657	5611	0	0	117	0.8497826468137807
657	12920	0	1	118	0.7827731013917538
657	16058	0	1	41	0.9229957989550929
657	16061	0	1	41	0.9159162344195437
657	16085	0	1	41	0.907266569176045
657	16084	0	1	41	0.9132244821258367
657	16057	0	1	41	0.9302835570519219
657	16143	0	1	39	0.7519229194692638
657	16106	0	1	39	0.8120075512355729
657	16140	0	1	39	0.9141089150151592
657	16089	0	1	39	0.9084013825599319
657	16112	0	1	39	0.801643554515606
657	16219	0	1	43	0.8018108674053035
657	16150	0	1	43	0.8068897797307367
657	16206	0	1	43	0.8967034712444274
657	16201	0	1	43	0.9271190319485776
657	16225	0	1	43	0.8703008579932775
657	16341	0	0	81	0.820223760295988
657	16314	0	1	81	0.5361289493362899
657	16302	0	0	81	0.8354914287626892
657	16281	0	1	81	0.8942213498889916
657	16275	0	1	81	0.7904408155366237
657	16342	0	1	81	0.9009846192912535
657	16321	0	1	81	0.8293626444057113
657	16320	0	1	81	0.7680623735776874
657	16394	0	1	77	0.6394891277907553
657	16366	0	0	77	0.45336041813066214
657	16383	0	1	77	0.5969479485913173
657	16373	0	0	77	0.8529586435382424
657	16381	0	1	77	0.8838578694139355
657	16361	0	0	77	0.666605919132186
657	16350	0	0	77	0.8871775788841774
657	16410	0	0	77	0.84118953204678
657	16429	0	1	77	0.8730730931835626
657	16346	0	0	77	0.7110311831877533
657	490	0	0	127	0.585668260463495
657	442	0	1	127	0.7607888944862597
657	315	0	0	74	0.8529485345926231
657	316	0	0	74	0.6668803294277862
657	317	0	0	74	0.6415962238986797
657	372	0	0	127	0.6674796394327026
657	345	0	1	127	0.6931826796925131
657	471	0	1	127	0.8135359292872255
657	688	0	1	74	0.7567411571244835
657	682	0	1	74	0.8738336617834827
657	670	0	1	74	0.7706495929890524
657	655	0	1	74	0.8319839785878348
657	634	0	1	74	0.882161964310362
657	16397	0	1	77	0.8408023776269985
657	1109	0	0	147	0.7872427090720973
657	1051	0	0	148	0.694085737997604
657	1059	0	1	148	0.5822095180880016
657	1097	0	1	147	0.8014253931405078
657	1088	0	0	148	0.758233209057808
657	12685	0	0	143	0.6134196868421479
657	12673	0	0	143	0.5322348032092294
657	12714	0	0	145	0.4007480931419324
657	2987	0	0	142	0.5053882910102359
657	170	0	0	141	0.2913667015272923
657	3190	0	0	70	0.718637601237154
657	3224	0	0	70	0.47076257243014785
657	3230	0	1	70	0.41981035555619906
657	3233	0	0	70	0.531830959135124
657	3213	0	0	70	0.38308191837876965
657	3228	0	1	70	0.6359038250037817
657	3223	0	0	70	0.5260351670657061
657	3235	0	1	70	0.409837292508799
657	3195	0	1	70	0.6352169808570212
657	3208	0	0	70	0.6537055192429744
657	12183	0	0	141	0.420318164544459
657	7419	0	0	71	0.14175383873353734
657	13495	0	1	76	0.694779684930027
657	7431	0	0	71	0.16683550273028216
657	12161	0	1	141	0.3956539231474073
657	13474	0	1	76	0.7140878639094713
657	7435	0	0	71	0.5213747971740992
657	7495	0	0	71	0.20491979908891467
657	12157	0	0	71	0.09846879291531044
657	13487	0	0	76	0.7326171847310069
657	14689	0	0	71	0.16849487006060815
657	16409	0	1	77	0.7821712195200877
657	16403	0	1	77	0.8474227652897397
657	16418	0	1	77	0.8701944397867963
657	16430	0	1	77	0.8817381389232926
657	3204	0	0	70	0.5820753041631767
657	3232	0	1	70	0.7011174627296198
657	3191	0	0	70	0.7479239976450124
657	3236	0	1	70	0.6896389847250357
657	3218	0	1	70	0.4325221730514787
657	3211	0	0	70	0.7969555147407634
657	3196	0	0	70	0.547350155737449
657	3237	0	0	70	0.5802747785671624
657	3203	0	0	70	0.6829974285844894
657	3200	0	0	70	0.7347628587807997
657	3186	0	0	70	0.7464375643336492
657	7487	0	0	71	0.32323099826110574
657	1014	0	0	140	0.6838750552769775
657	1012	0	0	140	0.6383875479401971
657	1025	0	1	140	0.5270929510322345
657	7288	0	0	93	0.8956830623700929
657	7323	0	1	93	0.7145560253437575
657	7383	0	1	93	0.8764713517053477
657	7334	0	0	93	0.8995399804707054
657	7289	0	1	93	0.8571202762891141
657	7331	0	0	93	0.7403410130669065
657	7221	0	1	93	0.8217059129254058
657	7229	0	1	93	0.8550286890811405
657	7387	0	1	93	0.8678640480170658
657	7374	0	0	93	0.842326143127991
657	12435	0	1	140	0.8689972236861178
657	5615	0	1	117	0.7591939470517304
657	5617	0	1	117	0.7217238128541192
657	5609	0	1	117	0.8011540613917449
657	12904	0	1	118	0.7936068940030029
657	12889	0	1	118	0.7052616871248906
657	1124	0	0	147	0.6746618537068538
657	1035	0	1	148	0.7551964521092275
657	1041	0	1	148	0.7790968756219623
657	1090	0	1	148	0.6439679538467112
657	12738	0	0	145	0.1246516320929538
657	12649	0	0	143	0.49100984432396
657	12684	0	1	143	0.5829922351101963
657	12669	0	1	143	0.7363890750629238
657	12708	0	1	145	0.24554115084870576
657	3168	0	1	144	0.704053390831985
657	2976	0	0	142	0.7346756573486922
657	2988	0	1	142	0.6402909815359548
657	2991	0	1	142	0.44170796077380575
657	2979	0	1	142	0.4966757243108703
657	145	0	0	141	0.6722640811851235
657	163	0	1	141	0.5320648666211399
657	2989	0	1	142	0.4387331657642234
657	152	0	0	141	0.8237391717940218
657	135	0	1	141	0.8678399326032687
657	133	0	0	141	0.61177955688797
657	2991	0	1	142	0.49991239209555055
657	1022	0	1	140	0.7479429248182129
657	998	0	1	140	0.5910261166505009
657	4817	0	0	95	0.713305598195793
657	4818	0	1	95	0.8392772947545376
657	4819	0	1	95	0.8355165152406412
657	4820	0	1	95	0.842512418241099
657	4821	0	0	95	0.7272472118605748
657	4822	0	0	95	0.5712701867236833
657	4832	0	0	95	0.7721714124020386
657	3310	0	0	15	0.3187375190235885
657	3311	0	0	15	0.08644049670201191
657	5461	0	0	116	0.7947302196638628
657	5503	0	0	116	0.7912774313410956
657	5518	0	1	116	0.753145067609106
657	5490	0	1	116	0.8882898777763834
657	5493	0	1	116	0.896820601030226
657	3139	0	0	128	0.8514997973830559
657	5443	0	1	116	0.8399221206896004
657	5449	0	1	116	0.7969253316002075
657	5453	0	1	116	0.853915419861252
657	233	0	1	126	0.8094864144990334
657	13033	0	0	117	0.47411167252021424
657	12988	0	0	117	0.5120340402133005
657	12995	0	0	117	0.401003801639559
657	13012	0	0	117	0.3029507590771319
657	13034	0	0	117	0.6495036340809124
657	12997	0	0	117	0.3206372937581128
657	13038	0	0	117	0.6709322333713372
657	158	0	0	141	0.5310359055386141
657	140	0	1	141	0.7081530374167984
657	141	0	1	141	0.6624005101872685
657	172	0	0	141	0.7001434283132254
657	164	0	1	141	0.8457790571782817
657	139	0	1	141	0.9101857335026956
657	2987	0	1	142	0.5384377814171902
657	3209	0	0	70	0.7805467032579824
657	3217	0	0	70	0.5736347518693641
657	3222	0	1	70	0.6253524187598716
657	3194	0	0	70	0.8259917152784321
657	3205	0	0	70	0.7187172055966581
657	3199	0	0	70	0.7109765198608027
657	15236	0	0	64	0.7908859722420998
657	15246	0	0	64	0.7877226916298337
657	15235	0	1	64	0.7758601247914406
657	15240	0	1	64	0.832104270552315
657	15238	0	0	64	0.7017181765572308
657	15245	0	1	64	0.7307254379726188
657	15234	0	1	64	0.8872602512161272
657	15230	0	1	64	0.8862608206010983
657	15233	0	1	64	0.9102350463574586
657	15248	0	1	64	0.8557584073189728
657	5472	0	0	119	0.33349369351403163
657	507	0	0	137	0.9370208149654242
657	2727	0	1	137	0.9475763477174637
657	505	0	1	137	0.9750535491014055
657	512	0	1	137	0.9704778555586243
657	518	0	1	137	0.9764172643620981
657	522	0	1	137	0.9801247713809981
657	12785	0	1	133	0.9537494947111967
657	12757	0	1	135	0.7750627213629003
657	12783	0	1	133	0.8034451474760894
657	12835	0	1	134	0.9515201139094458
657	12749	0	1	135	0.8596996506299236
657	1088	0	0	148	0.7787972026610909
657	1053	0	1	148	0.8577995857404613
657	1086	0	1	148	0.8463941398222402
657	1087	0	1	148	0.693421848610826
657	1090	0	1	148	0.7260347640233138
657	1050	0	1	148	0.8599588034115361
657	5559	0	0	119	0.3324506432585039
657	5556	0	0	119	0.34831215149901673
657	5567	0	0	119	0.35248705396801716
657	10233	0	0	110	0.7204372731317183
657	10155	0	0	110	0.6847562927374181
657	10176	0	1	109	0.9142393433485777
657	10190	0	0	111	0.689869206635116
657	10196	0	1	111	0.9687093054357959
657	10116	0	1	110	0.7597631272732872
657	10198	0	1	111	0.9310292758213067
657	5200	0	1	111	0.941132369428422
657	5726	0	1	106	0.9677343393637352
657	15278	0	0	116	0.7921234244552806
657	14653	0	0	71	0.34134277190858026
657	14668	0	0	71	0.30809863611295285
657	14671	0	0	71	0.30124278792078957
657	14688	0	0	71	0.32294556185706197
657	14670	0	0	71	0.24576457100833426
657	14669	0	0	71	0.4182007942215825
657	14658	0	0	71	0.27042538466548477
657	14660	0	0	71	0.2785837279457507
657	14690	0	0	71	0.2680823537930882
657	14662	0	1	71	0.19366245406949922
657	14677	0	1	71	0.2982933039318529
657	14659	0	1	71	0.3472978513792659
657	3849	0	0	68	0.6370954564271895
657	3847	0	1	68	0.5490818167866756
657	3821	0	0	68	0.36387931377328114
657	3834	0	1	68	0.5074151211406389
657	3776	0	0	68	0.48641717307069765
657	13902	0	1	22	0.8249448404749403
657	14175	0	1	22	0.9401709606740158
657	14274	0	0	22	0.5177770867171604
657	14275	0	1	22	0.8170591198755857
657	14276	0	1	22	0.8442935885503917
657	14277	0	1	22	0.8779620279619438
657	14190	0	0	22	0.5865255106074568
657	14191	0	1	22	0.7865788301772236
657	14192	0	0	22	0.8370963184213049
657	14193	0	1	22	0.9246639988246224
657	14225	0	0	22	0.7178458987898934
657	14229	0	1	22	0.9465473240536656
657	14230	0	1	22	0.9467535682321199
657	14231	0	1	22	0.945982884281798
657	14281	0	0	22	0.5831570982186819
657	14282	0	1	22	0.8546397817955242
657	14283	0	1	22	0.9012553567163587
657	14284	0	1	22	0.9407301939995956
657	14309	0	0	22	0.588414780334857
657	14313	0	1	22	0.9599773278570697
657	14314	0	1	22	0.9581917454831738
657	14315	0	1	22	0.9573233186531882
657	14302	0	0	22	0.4688637085757749
657	14306	0	1	22	0.9574896266230634
657	14307	0	1	22	0.9566595225478124
657	14308	0	1	22	0.956159666699906
657	14295	0	1	22	0.6423809505882375
657	3221	0	1	70	0.6197059038307986
657	3188	0	1	70	0.6518210795203112
657	3193	0	1	70	0.6803376854659585
657	3198	0	1	70	0.6195118184579692
657	3185	0	1	70	0.6018177173535979
657	7486	0	1	71	0.41852772926395587
657	7481	0	1	71	0.42402178211383496
657	12192	0	0	141	0.7585603938805331
657	12160	0	1	71	0.43702996920024817
657	7413	0	0	71	0.6929667350981672
657	13468	0	1	76	0.8769145013627277
657	13499	0	1	76	0.9051379039607895
657	12187	0	1	141	0.7570622740436583
657	13488	0	1	76	0.8915371316911964
657	13479	0	1	76	0.9323703937170764
657	14691	0	1	71	0.567311601119356
657	14684	0	1	71	0.6060785934653168
657	14680	0	1	71	0.7412186581294676
657	14676	0	1	71	0.7191045675273791
657	7366	0	1	93	0.7807377219537632
657	7220	0	1	93	0.8563330828459286
657	7321	0	1	93	0.8789711221994452
657	7242	0	1	93	0.9313478593853031
657	7353	0	1	93	0.894697954107558
657	15230	0	1	64	0.9183061584943665
657	15231	0	1	64	0.900151478959869
657	15246	0	0	64	0.9200172843224919
657	15239	0	1	64	0.911896614615766
657	15237	0	1	64	0.8574096203892911
657	15229	0	1	64	0.8566358165145935
657	15259	0	1	116	0.9209942176397719
657	15271	0	1	116	0.7593526912920814
657	15283	0	1	128	0.8639367036653688
657	15254	0	1	116	0.9230433876307176
657	15760	0	0	117	0.2689706952556271
657	5586	0	0	119	0.2156301142570994
657	5562	0	1	116	0.9161842199476493
657	5571	0	0	119	0.23346162520455518
657	5590	0	0	119	0.1305337866870383
657	5591	0	0	119	0.1928390842730495
657	5554	0	0	119	0.32453417994963357
657	5553	0	0	119	0.3776194587195138
657	13010	0	0	117	0.1986371956711269
657	13024	0	0	117	0.1598427137190288
657	4834	0	1	95	0.7743625938871036
657	3312	0	1	15	0.593091344574343
657	3313	0	1	15	0.61830853776999
657	1905	0	0	18	0.2150820380014712
657	1927	0	0	18	0.25764065207364095
657	1915	0	0	18	0.20961530546332582
657	1916	0	0	18	0.47031704984462397
657	1929	0	1	18	0.27980910668340414
657	1913	0	1	18	0.45452611681700916
657	1918	0	1	18	0.6721708900593507
657	2147	0	1	2	0.46549916230879784
657	3802	0	1	68	0.336445804086138
657	14148	0	1	22	0.6470412703513317
657	14246	0	1	22	0.6844100655489285
657	14232	0	1	22	0.6877938425953596
657	14141	0	1	22	0.7218823310880036
657	12975	0	0	117	0.3421290261722164
657	12999	0	0	117	0.19693709933080608
657	13031	0	0	117	0.19203483199403962
657	15242	0	1	64	0.9081862862324117
657	15236	0	1	64	0.9084838481991294
657	6764	0	1	107	0.6049543834362526
657	6749	0	0	107	0.2999353612071223
657	6748	0	0	107	0.46594510823006
657	6835	0	1	107	0.5809467835048829
657	6777	0	0	107	0.2835179952481684
657	6798	0	0	107	0.3652068672392873
657	6765	0	1	107	0.7495199680821409
657	6793	0	1	107	0.4395531072766188
657	5688	0	1	52	0.7563933142462615
657	5675	0	0	51	0.7143629402212487
657	5673	0	1	51	0.7569231437029612
657	5669	0	1	51	0.9228315099858113
657	5667	0	1	51	0.9145197062652378
657	6854	0	0	107	0.3761056716483909
657	6856	0	0	107	0.28983077347537395
657	6868	0	0	107	0.427377898832075
657	6872	0	0	107	0.3353059368564713
657	6851	0	0	107	0.4543280200388491
657	6863	0	1	107	0.626873237363558
657	6859	0	0	107	0.448875417063585
657	6966	0	0	107	0.494070340657527
657	6877	0	0	107	0.8406585990500979
657	6884	0	1	107	0.7077512658563098
657	6879	0	1	107	0.867279000902399
657	6883	0	1	107	0.30904660064162776
657	7118	0	0	107	0.5181692257294138
