user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
10	100	0	1	26	0.9761706488993683
10	63	0	1	4	0.8213869869798419
10	101	0	1	27	0.8940120632539666
10	118	0	1	32	0.983489264082996
10	95	0	1	6	0.8600671095484693
10	64	0	1	16	0.9672332557826051
10	136	0	1	31	0.9790341381273481
10	22	0	1	15	0.9480601417452571
10	40	0	1	19	0.971067497646682
10	139	0	1	45	0.8975397777809468
10	35	0	1	18	0.9700887724021446
10	4	0	1	1	0.9757635453163384
10	99	0	1	25	0.980654263060721
10	6	0	1	5	0.9324938182741063
10	104	0	1	30	0.9906899449326321
10	131	0	1	43	0.9667196050269845
10	13	0	1	9	0.9620968921897379
10	39	0	1	14	0.962576125151493
10	109	0	1	34	0.9670398294452309
10	27	0	1	8	0.9679960821885597
10	19	0	1	13	0.8923785242189465
10	100	0	1	26	0.9798662818456331
10	74	0	1	17	0.9848289977117294
10	134	0	1	38	0.9135921044001143
10	123	0	1	32	0.975285102178319
10	63	0	1	4	0.8212393848333328
10	152	0	0	54	0.8718352312463318
10	156	0	1	58	0.8531970652431756
10	157	0	1	59	0.767446919063917
10	158	0	0	60	0.5397690905783491
10	153	0	0	55	0.6345902219732225
10	151	0	0	53	0.38176763157475485
10	148	0	0	50	0.5474597010575724
10	159	0	1	61	0.6155606678336515
10	149	0	0	51	0.5840887339429286
10	160	0	1	62	0.9052172602661693
10	161	0	1	63	0.8361079441216244
10	146	0	0	48	0.28794414162742726
10	162	0	0	64	0.17896264759233663
10	155	0	1	57	0.9596743023744326
10	163	0	0	65	0.5691329316897996
10	147	0	1	49	0.8974941529412437
10	145	0	1	47	0.6393727932474357
10	164	0	1	66	0.8881728656686907
10	165	0	0	67	0.7236509933313652
10	166	0	0	68	0.3460347490982536
10	167	0	1	69	0.7517409862159454
10	168	0	0	70	0.29557152471552534
10	154	0	1	56	0.6032051818815781
10	169	0	1	71	0.6562669194164181
10	170	0	1	72	0.8029073877012747
10	150	0	0	52	0.5440460930956572
10	158	0	0	60	0.584683611179601
10	151	0	0	53	0.4851352549751523
10	165	0	1	67	0.7462465972083923
10	168	0	0	70	0.36510754360006126
10	150	0	1	52	0.5694257444400554
10	162	0	0	64	0.2825180653221183
10	166	0	0	68	0.4076336669418738
10	148	0	0	50	0.5075681175922799
10	152	0	1	54	0.8188733230072652
10	153	0	0	55	0.61869168780614
10	149	0	0	51	0.47826184939039595
10	146	0	0	48	0.341241326456725
10	163	0	0	65	0.6027041094346375
10	151	0	0	53	0.5455230014131942
10	163	0	0	65	0.6262462853599922
10	168	0	0	70	0.4040188603672781
10	158	0	0	60	0.60704217685415
10	148	0	1	50	0.48431562315580334
10	162	0	0	64	0.3544712504031563
10	166	0	0	68	0.44093200776715435
10	153	0	0	55	0.6099844484836313
10	146	0	0	48	0.3749185038855588
10	153	0	0	55	0.6069980823193328
10	166	0	1	68	0.4675109944065872
10	163	0	0	65	0.638540050240808
10	168	0	0	70	0.43185803154248487
10	158	0	0	60	0.623492925675015
10	151	0	0	53	0.5842249724718944
10	162	0	1	64	0.40947004889478045
10	146	0	0	48	0.3997870298620985
10	151	0	0	53	0.6181048907840634
10	158	0	1	60	0.6374428676628994
10	153	0	0	55	0.6011289046348184
10	168	0	0	70	0.45390883510201163
10	163	0	0	65	0.6469220279243058
10	146	0	0	48	0.4192941567609506
10	146	0	1	48	0.4374219255803829
10	151	0	0	53	0.6429391839249965
10	153	0	0	55	0.5968842008339543
10	163	0	1	65	0.6552380486242309
10	168	0	0	70	0.47201104201340677
10	153	0	0	55	0.5946522883510407
10	168	0	1	70	0.4889073159183332
10	151	0	0	53	0.6634921198246327
10	153	0	1	55	0.5925490091549221
10	151	0	0	53	0.6822128814490551
10	151	0	1	53	0.6982363146376295
10	127	0	1	41	0.8616472698918445
10	114	0	1	38	0.93420006185123
10	157	0	1	59	0.8226707043255184
10	130	0	1	42	0.863422072882296
10	85	0	1	3	0.9550756729740666
10	160	0	1	62	0.920990079570997
10	140	0	1	46	0.9460645391715051
10	103	0	1	29	0.960688256949359
10	145	0	1	47	0.7484092190766385
10	107	0	1	33	0.9919102890445775
10	77	0	1	24	0.8176437911503066
10	167	0	1	69	0.8172550715976804
10	111	0	1	36	0.9483295616806022
10	15	0	0	11	0.8976379472711213
10	149	0	0	51	0.4035683284890104
10	133	0	1	35	0.9671421838581769
10	124	0	1	40	0.8749714270485226
10	166	0	0	68	0.7086232072361491
10	122	0	1	37	0.9186863771148266
10	60	0	1	22	0.971778609651606
10	158	0	1	60	0.7896600474836238
10	127	0	0	41	0.8877510191565829
10	138	0	1	44	0.9711715691539369
10	153	0	0	55	0.7935068360614328
10	130	0	1	42	0.8923257047982335
10	102	0	1	28	0.9773984763880061
10	151	0	0	53	0.8300673508848799
10	140	0	1	46	0.9505897807401699
10	117	0	1	39	0.9736110703502042
10	157	0	1	59	0.8569959231441691
10	107	0	1	33	0.9925020415741153
10	104	0	1	30	0.990001255658819
10	160	0	1	62	0.9322213998577944
10	111	0	1	36	0.9560284492722068
10	101	0	1	27	0.8979630628380492
10	145	0	1	47	0.8079344623308813
10	120	0	1	35	0.9602129763244608
10	64	0	1	16	0.9617269543416004
10	167	0	1	69	0.8540424272581577
10	113	0	1	37	0.9181420622810318
10	28	0	1	1	0.9663640007167128
10	149	0	0	51	0.3620154429670677
10	127	0	0	41	0.8992157812070438
10	40	0	1	19	0.9735876577345854
10	166	0	1	68	0.7198619353598672
10	130	0	1	42	0.9129308896638701
10	66	0	1	14	0.9786445537669182
10	158	0	1	60	0.8565458191189042
10	157	0	1	59	0.8784198707293857
10	169	0	1	71	0.7917471364133422
10	151	0	1	53	0.8370953863801738
10	166	0	1	68	0.8289131453268824
10	155	0	1	57	0.9656823974999372
10	161	0	1	63	0.8683366927667696
10	167	0	1	69	0.8768952014048866
10	154	0	1	56	0.7458236548952248
10	152	0	1	54	0.8970059589643309
10	159	0	1	61	0.7314972169314709
10	163	0	1	65	0.8159274811278283
10	146	0	0	48	0.6315270092826073
10	149	0	0	51	0.3317102903762756
10	162	0	0	64	0.611648455464908
10	158	0	0	60	0.8934184719193472
10	164	0	1	66	0.910443379704347
10	165	0	1	67	0.842322350412536
10	160	0	1	62	0.9389088476992679
10	153	0	1	55	0.7885876015589106
10	168	0	0	70	0.6476623498443909
10	145	0	1	47	0.8421088510755539
10	156	0	1	58	0.8980357723931786
10	170	0	1	72	0.8891655909761221
10	148	0	1	50	0.7029881279420074
10	150	0	1	52	0.7638757159444194
10	147	0	1	49	0.9248807471774594
10	168	0	0	70	0.6594262489753288
10	146	0	0	48	0.6407400779601609
10	162	0	0	64	0.6463704544206668
10	158	0	1	60	0.8956188972409604
10	162	0	1	64	0.6766023526806071
10	146	0	0	48	0.6508963124182788
10	168	0	0	70	0.6683527221153369
10	146	0	0	48	0.659844585208448
10	168	0	0	70	0.6772358910568212
10	146	0	0	48	0.6677462544348325
10	168	0	1	70	0.6851504697130619
10	146	0	1	48	0.6752553479931981
10	157	0	1	59	0.890270614677733
10	140	0	1	46	0.9530999161822818
10	155	0	1	57	0.9701611387590614
10	151	0	0	53	0.8874417946254519
10	107	0	1	33	0.992790022594705
10	170	0	1	72	0.9267634426586983
10	166	0	0	68	0.8808455118616064
10	159	0	1	61	0.7960118336512879
10	156	0	1	58	0.9237835886972459
10	170	0	1	72	0.9465989024011849
10	145	0	1	47	0.863974732775873
10	147	0	1	49	0.9411991834895962
10	164	0	1	66	0.9254668404285444
10	166	0	1	68	0.8854567447879137
10	169	0	1	71	0.8544290514403065
10	155	0	1	57	0.9734669877107696
10	165	0	1	67	0.8888772724870931
10	154	0	1	56	0.816717451226016
10	167	0	1	69	0.8889359512277858
10	154	0	1	56	0.8605586364939577
10	160	0	1	62	0.9428216037889497
10	163	0	1	65	0.8785118189479739
10	165	0	1	67	0.9160800044153923
10	148	0	1	50	0.8058347321124705
10	170	0	1	72	0.9583445090730918
10	162	0	0	64	0.7754841897273194
10	152	0	1	54	0.9269065089998718
10	169	0	1	71	0.891239960001297
10	157	0	1	59	0.9007679112655519
10	166	0	1	68	0.9166923280774181
10	147	0	1	49	0.951284978634508
10	164	0	1	66	0.9356421916385954
10	155	0	1	57	0.9757795452288894
10	153	0	1	55	0.8651119691743154
10	146	0	0	48	0.7694186626807327
10	145	0	1	47	0.8812571253803801
10	149	0	0	51	0.3000013573829214
10	150	0	1	52	0.8512681187995823
10	151	0	1	53	0.8909397717670581
10	161	0	1	63	0.8878705289594803
10	156	0	1	58	0.9386419569052649
10	168	0	0	70	0.7630717566480368
10	158	0	1	60	0.9158960403000356
10	159	0	1	61	0.8360702948465909
10	146	0	1	48	0.7734943781810275
10	168	0	0	70	0.768842798317041
10	162	0	1	64	0.7909180301192587
10	168	0	1	70	0.774161132365741
10	147	0	1	49	0.957667724072904
10	154	0	1	56	0.8866419099637661
10	170	0	1	72	0.9656442894266106
10	149	0	1	51	0.2806523062103021
10	159	0	1	61	0.8635348351234967
10	167	0	1	69	0.8995927599110578
10	153	0	1	55	0.9051529219925829
10	151	0	1	53	0.9191234928373672
10	160	0	1	62	0.9462860647982261
10	156	0	1	58	0.9483681288287967
10	162	0	1	64	0.8466384725802414
10	166	0	1	68	0.9358886643671763
10	148	0	1	50	0.8606440001832233
10	152	0	1	54	0.9434480326387045
10	145	0	1	47	0.8940119587332344
10	168	0	0	70	0.8211298206162911
10	169	0	1	71	0.9128311284458761
10	157	0	1	59	0.9083344928456895
10	158	0	0	60	0.931111128461315
10	165	0	1	67	0.9315883112541725
10	150	0	1	52	0.897074088708786
10	146	0	0	48	0.8274185911185576
10	155	0	1	57	0.9771482111185635
10	161	0	1	63	0.9020489344486247
10	163	0	1	65	0.911771748775776
10	164	0	1	66	0.941671301157633
10	168	0	0	70	0.8241393116066708
10	146	0	1	48	0.830546006819635
10	158	0	1	60	0.932363270277727
10	168	0	1	70	0.8276566765934742
10	149	0	1	51	0.5223515727775274
10	111	0	1	36	0.9594498650078476
10	134	0	1	38	0.9077149658166628
10	167	0	1	69	0.9079809317524745
10	120	0	1	35	0.9572485530722687
10	64	0	1	16	0.9588678331778782
10	153	0	1	55	0.9282207118001599
10	113	0	1	37	0.9125162225960926
10	77	0	1	24	0.8343315722813515
10	151	0	1	53	0.9361891078906304
10	127	0	1	41	0.9031449043180746
10	15	0	1	11	0.8978914824478885
10	160	0	1	62	0.9490699084412563
10	130	0	1	42	0.923453675158922
10	146	0	1	48	0.8653931958590513
10	166	0	1	68	0.9488239902909903
10	140	0	1	46	0.9553283100387455
10	78	0	1	1	0.9810204968444082
10	145	0	1	47	0.903677333945106
10	107	0	1	33	0.993083243908593
10	170	0	1	72	0.9707246851638704
10	157	0	1	59	0.9146716608281262
10	111	0	1	36	0.9647028222005403
10	71	0	1	14	0.9814157799852208
10	158	0	1	60	0.9431310983862156
10	143	0	1	35	0.9522570267988874
10	155	0	1	57	0.9784518733008866
10	149	0	1	51	0.6621907476979445
10	135	0	1	37	0.9452860469899778
10	103	0	1	29	0.9621753750751649
10	167	0	1	69	0.9152267885406942
10	127	0	1	41	0.9189339160853766
10	168	0	0	70	0.8573866374339042
10	153	0	1	55	0.9433105428123343
10	130	0	1	42	0.9356697811160183
10	60	0	1	22	0.9767859356622007
10	151	0	1	53	0.9480605672041329
10	140	0	1	46	0.9585304961045514
10	124	0	1	40	0.8769713146351819
10	160	0	1	62	0.9516195810689742
10	107	0	1	33	0.9935346053647457
10	40	0	1	19	0.9770831835317558
10	166	0	1	68	0.958287334913389
10	111	0	1	36	0.968815747613252
10	11	0	1	3	0.9827725477061737
10	145	0	1	47	0.9119912070741446
10	133	0	1	35	0.9660029174672475
10	138	0	1	44	0.9719434789575276
10	157	0	1	59	0.9202110223971631
10	135	0	1	37	0.9449708249143463
10	102	0	1	28	0.9789997529110771
10	158	0	1	60	0.9510769189689918
10	127	0	1	41	0.9309517046471469
10	117	0	1	39	0.9749749542099544
10	149	0	1	51	0.7449270676831572
10	130	0	1	42	0.9451759694101092
10	101	0	1	27	0.9061523997941535
10	167	0	1	69	0.9210009798418033
10	140	0	1	46	0.9613474866871703
10	19	0	1	13	0.886627930742544
10	153	0	1	55	0.953718022176494
10	107	0	1	33	0.9939373342089338
10	142	0	1	30	0.9778232821032753
10	151	0	1	53	0.95663660440216
10	111	0	1	36	0.9721995552142928
10	152	0	1	54	0.9529694383269282
10	160	0	1	62	0.9538133070093894
10	119	0	1	35	0.9602699779896788
10	163	0	1	65	0.9320349019907317
10	166	0	1	68	0.9653072107445592
10	125	0	1	37	0.8806071841760471
10	169	0	1	71	0.9268574859159245
10	145	0	1	47	0.9189560788393157
10	127	0	1	41	0.9405130096052708
10	162	0	1	64	0.8795488340200753
10	166	0	1	68	0.9707389270092925
10	148	0	1	50	0.8921382540643089
10	160	0	1	62	0.9557990951231802
10	154	0	1	56	0.9032320819497408
10	151	0	1	53	0.9631141329725268
10	168	0	1	70	0.8590008568856492
10	161	0	1	63	0.9112850962374242
10	157	0	1	59	0.9248702233274115
10	163	0	1	65	0.9460131901403843
10	170	0	1	72	0.9745463934039661
10	163	0	1	65	0.9558273383424357
10	159	0	1	61	0.8801027814776184
10	166	0	1	68	0.9749257061971026
10	156	0	1	58	0.9541615522440126
10	154	0	1	56	0.9173049461825321
10	148	0	1	50	0.9145012512279482
10	162	0	1	64	0.9041309338230439
10	157	0	1	59	0.9291264770371591
10	160	0	1	62	0.957477598060298
10	150	0	1	52	0.9226023420506497
10	145	0	1	47	0.9248350347737109
10	166	0	1	68	0.9782569863251904
10	155	0	1	57	0.9793578723413664
10	156	0	1	58	0.9595018933987882
10	161	0	1	63	0.9192245744573074
10	153	0	1	55	0.961114199693856
10	165	0	1	67	0.9418423962194099
10	168	0	1	70	0.880117682736493
10	169	0	1	71	0.9378792854857038
10	158	0	1	60	0.957085284417284
10	170	0	1	72	0.9776921215825796
10	149	0	1	51	0.7972109611281717
10	154	0	1	56	0.9278531514480912
10	163	0	1	65	0.9628283625669006
10	159	0	0	61	0.8947832399265445
10	146	0	0	48	0.8876002262914702
10	147	0	1	49	0.961160839959154
10	164	0	1	66	0.9456141751831707
10	151	0	1	53	0.9678932521303324
10	152	0	1	54	0.9597915706493342
10	167	0	1	69	0.925283360682827
10	160	0	1	62	0.9587542457768479
10	161	0	1	63	0.9251462317192489
10	166	0	1	68	0.9808323952372312
10	149	0	1	51	0.8332538394661977
10	154	0	1	56	0.9359367239679138
10	157	0	1	59	0.9323565134641043
10	145	0	1	47	0.9295523213037836
10	150	0	1	52	0.9397208104561185
10	147	0	1	49	0.9649692746400711
10	169	0	0	71	0.946030410054634
10	164	0	1	66	0.9497380828489127
10	156	0	1	58	0.9633204737991092
10	170	0	1	72	0.9800644956456344
10	155	0	1	57	0.9801680796689006
10	163	0	1	65	0.9679643031251374
10	153	0	0	55	0.966539001971384
10	148	0	1	50	0.929149188358571
10	146	0	1	48	0.8889038151470513
10	158	0	1	60	0.9617557515435923
10	168	0	0	70	0.8951116061523475
10	162	0	1	64	0.9206741871517196
10	151	0	1	53	0.9716890056891144
10	165	0	1	67	0.9497349202273194
10	159	0	1	61	0.8943902908153113
10	152	0	1	54	0.9647820878940163
10	167	0	1	69	0.9291768094296351
10	130	0	1	42	0.9516837807199492
10	146	0	1	48	0.9063247513876672
10	160	0	1	62	0.9597739004537501
10	140	0	1	46	0.9630408638800333
10	168	0	0	70	0.8967162079518826
10	166	0	1	68	0.9828694917781203
10	107	0	1	33	0.9941580666287625
10	170	0	1	72	0.9819899241305351
10	149	0	1	51	0.8582090975126868
10	111	0	1	36	0.9744217648899803
10	134	0	1	38	0.9098004528534674
10	157	0	1	59	0.9349305373641859
10	115	0	1	35	0.9636832315022165
10	65	0	1	3	0.9547334021168213
10	145	0	1	47	0.9333214042018749
10	125	0	1	37	0.877621574245068
10	15	0	1	11	0.9209864692007368
10	153	0	1	55	0.9661541234691253
10	152	0	1	54	0.9686860098238074
10	146	0	1	48	0.9193842529165414
10	150	0	1	52	0.9510836526740574
10	168	0	1	70	0.8981176011179097
10	164	0	1	66	0.9526902314140223
10	153	0	1	55	0.9706823904585362
10	156	0	0	58	0.9663042673375568
10	160	0	1	62	0.9607727102523574
10	165	0	1	67	0.9559550827607555
10	155	0	1	57	0.9807887393037548
10	166	0	1	68	0.9846638100506615
10	163	0	1	65	0.9718260470345281
10	167	0	1	69	0.9325707454231839
10	169	0	1	71	0.9428730453566526
10	148	0	1	50	0.9398987901537292
10	151	0	1	53	0.9747426955699913
10	145	0	1	47	0.9370503450332711
10	149	0	1	51	0.8774152062899674
10	154	0	1	56	0.9416786269564245
10	159	0	1	61	0.9051382503987803
10	162	0	1	64	0.9333291017737578
10	161	0	1	63	0.9290002548939069
10	147	0	1	49	0.9674363971171871
10	157	0	1	59	0.9375070680714427
10	158	0	1	60	0.9654829706047853
10	170	0	1	72	0.9835863941302836
10	156	0	1	58	0.9656192613976008
10	146	0	1	48	0.9294635605597904
10	153	0	1	55	0.9741429107096381
10	127	0	1	41	0.9466835983321701
10	134	0	1	38	0.914153813701813
10	160	0	1	62	0.9617796168140069
10	130	0	1	42	0.9574383522855153
10	76	0	1	3	0.9171721687174288
10	166	0	1	68	0.9861937297581894
10	140	0	1	46	0.964928783652592
10	15	0	1	11	0.9384105625465002
10	167	0	1	69	0.9357856400110086
10	107	0	1	33	0.9944379063328799
10	170	0	1	72	0.9850069518363149
10	151	0	1	53	0.9773858863612839
10	111	0	1	36	0.9766445892689662
10	152	0	1	54	0.9716294683268439
10	145	0	1	47	0.9403457763940483
10	187	0	1	82	0.503481911492443
10	193	0	1	73	0.6048429361865071
10	192	0	1	86	0.39550268356666424
10	177	0	1	79	0.20572791442343016
10	186	0	1	80	0.41392471954950577
10	175	0	0	77	0.2537946427760057
10	180	0	0	81	0.4051841151338718
10	182	0	1	83	0.5899048865791079
10	189	0	1	85	0.5566462901296362
10	199	0	0	75	0.5930277328450212
10	200	0	1	73	0.7295314207202691
10	181	0	1	82	0.7136195853828323
10	173	0	1	75	0.7043655176943027
10	174	0	0	76	0.6372233104285353
10	172	0	1	74	0.6648968176344671
10	197	0	1	78	0.594262947576837
10	196	0	1	82	0.7808741422338153
10	194	0	1	87	0.5428977665585578
10	176	0	1	78	0.8270785970404626
10	179	0	1	78	0.7540097431819918
10	188	0	1	84	0.3410300084208546
10	198	0	1	83	0.6930679712105011
10	183	0	1	80	0.668158208002478
10	195	0	1	88	0.37150031709094866
10	184	0	1	74	0.6848673751647822
10	191	0	1	83	0.7835013745117461
10	185	0	1	74	0.8440378812229002
10	178	0	0	80	0.6247877757127726
10	171	0	1	73	0.8570211643983501
10	190	0	1	75	0.9013231055349423
10	199	0	1	75	0.789747320970644
10	178	0	1	80	0.5834770243778999
10	174	0	1	76	0.6793510268142227
10	175	0	0	77	0.3024035701542489
10	180	0	0	81	0.5752600639115586
10	180	0	1	81	0.6706816245753171
10	175	0	1	77	0.334037144025836
10	192	0	1	86	0.6753610205098434
10	150	0	1	52	0.958665338494982
10	146	0	1	48	0.93662612831863
10	177	0	1	79	0.4274770062014966
10	164	0	1	66	0.954423508870489
10	168	0	1	70	0.908080975844047
10	195	0	1	88	0.6702902102779512
10	165	0	1	67	0.9601536033067574
10	170	0	1	72	0.985968235722693
10	182	0	1	83	0.8695313247432761
10	148	0	1	50	0.947384093138018
10	155	0	1	57	0.9810845622874874
10	174	0	1	76	0.8515988894365126
10	159	0	1	61	0.9125827414349983
10	193	0	1	73	0.8550031820286178
10	198	0	1	83	0.8554404554590243
10	185	0	1	74	0.8652614511520003
10	195	0	1	88	0.8076810318428332
10	173	0	1	75	0.89862831741654
10	178	0	1	80	0.6509855729829486
10	189	0	1	85	0.7519252405192082
10	180	0	1	81	0.7714496066748892
10	186	0	1	80	0.8178482760867973
10	188	0	1	84	0.5933515411240557
10	194	0	1	87	0.7180473347665585
10	183	0	1	80	0.8732921744871335
10	179	0	1	78	0.7795088172890096
10	197	0	1	78	0.870954838886349
10	187	0	1	82	0.8028547899447562
10	175	0	0	77	0.5318807466400152
10	176	0	1	78	0.9279538616702994
10	172	0	1	74	0.9131228341086185
10	184	0	0	74	0.8658067458000167
10	196	0	1	82	0.8431152978503071
10	200	0	1	73	0.861411469190793
10	177	0	1	79	0.5814770661119885
10	192	0	1	86	0.8037605712689063
10	182	0	1	83	0.9087761545183632
10	181	0	1	82	0.8788633620325514
10	174	0	1	76	0.9121297958820004
10	199	0	1	75	0.8619884629701184
10	190	0	1	75	0.9620387277431947
10	191	0	1	83	0.8964232256412505
10	171	0	1	73	0.9157961752153713
10	184	0	1	74	0.8505586258132369
10	175	0	0	77	0.5508491041882395
10	175	0	1	77	0.5670119817576665
10	195	0	1	88	0.874485445906617
10	161	0	1	63	0.9311447292976375
10	189	0	1	85	0.8354189517468301
10	177	0	1	79	0.6838473192567714
10	147	0	1	49	0.9689150078148201
10	11	0	1	3	0.9833023461093324
10	192	0	1	86	0.8690783218305583
10	156	0	1	58	0.9674214700289004
10	15	0	1	11	0.9494336229150672
10	174	0	1	76	0.9408593010641372
10	150	0	1	52	0.9647504088876521
10	134	0	1	38	0.9160863992457142
10	191	0	1	83	0.9030176648131926
10	164	0	1	66	0.9563536353445272
10	187	0	0	82	0.8741064258091078
10	195	0	1	88	0.9119292053559537
10	165	0	1	67	0.9638373175454673
10	180	0	0	81	0.8258013331004833
10	177	0	1	79	0.7525873419202623
10	148	0	1	50	0.9535385606885813
10	194	0	1	87	0.7978929397515887
10	192	0	1	86	0.9059573562881885
10	159	0	1	61	0.9191503070990552
10	77	0	1	24	0.8477531572875482
10	174	0	1	76	0.9568310056652429
10	161	0	1	63	0.9345243864921402
10	146	0	1	48	0.9425264457245759
10	182	0	1	83	0.9383494147170985
10	147	0	1	49	0.9708906488977178
10	175	0	1	77	0.6764767084610305
10	195	0	1	88	0.9346499992382463
10	156	0	1	58	0.9697105526973083
10	195	0	1	88	0.9496283090518827
10	198	0	1	83	0.9255674119011487
10	200	0	0	73	0.8905574305574305
10	191	0	1	83	0.9276571119568661
10	193	0	1	73	0.9067386839208611
10	180	0	1	81	0.8499099940933721
10	177	0	1	79	0.8007005178661717
10	182	0	1	83	0.9536298760997236
10	196	0	1	82	0.8784346231826516
10	194	0	1	87	0.8442071712779088
10	173	0	1	75	0.9359020839338744
10	181	0	1	82	0.9021266898010866
10	174	0	1	76	0.9667714795641246
10	188	0	1	84	0.7251010413554722
10	189	0	1	85	0.8792237309121353
10	197	0	1	78	0.8962081909482851
10	192	0	1	86	0.9287698339845415
10	175	0	1	77	0.7463933207114162
10	179	0	1	78	0.8678956754734495
10	171	0	1	73	0.930576513439624
10	176	0	1	78	0.9466264238332582
10	184	0	1	74	0.8647484039924149
10	183	0	0	80	0.8808226949501882
10	186	0	1	80	0.8612470678854068
10	199	0	1	75	0.9077730233075839
10	187	0	1	82	0.8912018996049417
10	178	0	1	80	0.8018464638841526
10	190	0	1	75	0.9725905027597324
10	172	0	1	74	0.9434018336105316
10	185	0	1	74	0.9370444533478982
10	199	0	1	75	0.9237772050473844
10	184	0	1	74	0.9013361197341964
10	197	0	1	78	0.9216273141704086
10	185	0	1	74	0.9459138279255347
10	172	0	1	74	0.9608909139597169
10	182	0	1	83	0.9559192005568085
10	175	0	1	77	0.7939589916527047
10	180	0	1	81	0.8779744194343134
10	195	0	1	88	0.9595604269088244
10	173	0	1	75	0.9571552571094706
10	196	0	1	82	0.9093612173472008
10	193	0	1	73	0.9228368946505153
10	188	0	1	84	0.8019570495379156
10	177	0	1	79	0.8351014470539041
10	187	0	1	82	0.9079513186840789
10	191	0	1	83	0.9421425229838126
10	189	0	1	85	0.9061257216681275
10	174	0	1	76	0.9733543913270055
10	171	0	1	73	0.9412027328726621
10	198	0	1	83	0.9499854828147959
10	181	0	1	82	0.9310539046441171
10	194	0	1	87	0.8733322960215841
10	186	0	1	80	0.8852536493696391
10	192	0	1	86	0.9438118334345615
10	179	0	1	78	0.895479724423163
10	190	0	1	75	0.9784888184302903
10	200	0	0	73	0.9210265849549549
10	183	0	1	80	0.9107612621601203
10	178	0	1	80	0.8479904397667973
10	176	0	1	78	0.957175544052734
10	200	0	1	73	0.9136752594284802
10	170	0	1	72	0.986595119901332
10	195	0	1	88	0.9668307397449797
10	150	0	1	52	0.969188239963975
10	103	0	1	29	0.9632942002074253
10	177	0	1	79	0.8610923032546434
