user_id	item_id	timestamp	correct	skill_id	LR_i	LR_sscwa	LR_isscwatw	DKT2	SAKT
115	47	0	1	9	0.9408304946505078	0.9078088693573847	0.970115056262019	0.9709974527359008	0.9524730443954468
115	48	0	1	8	0.8325627727109699	0.6803565139353913	0.8568643880600549	0.8912402391433716	0.681275486946106
115	49	0	1	4	0.9401773069732574	0.8274427751462626	0.9535159110660174	0.99826580286026	0.7626197338104248
115	50	0	1	8	0.3220294378275227	0.6887246539457217	0.3527127760118353	0.2502134442329407	0.26772773265838623
115	51	0	1	4	0.9256422429972718	0.8289832672791548	0.94038770156713	0.9948086738586426	0.739309549331665
115	52	0	1	7	0.9503837042829354	0.8011180814061536	0.9664382419366	0.9972730278968812	0.9704709053039552
115	53	0	1	9	0.9503837042829348	0.9146047989163659	0.974836116959084	0.997272789478302	0.9408299326896667
115	274	0	0	38	0.7645143117525682	0.8109045021725112	0.7747462793345434	0.8966965675354004	0.8115440011024475
115	275	0	1	39	0.3945096696731927	0.4532378795101389	0.39082398893186704	0.2592200040817261	0.31716665625572205
115	276	0	0	38	0.8512703156157976	0.757123070785826	0.7513144026566171	0.8483171463012695	0.8808811902999878
115	276	0	1	38	0.8512703156157976	0.7211977327996121	0.6428866855827902	0.7522011399269104	0.8790564537048341
115	277	0	1	38	0.8932693027608883	0.8204048848777773	0.8215155699851997	0.8720084428787231	0.9135996699333192
115	278	0	1	40	0.5831265218700429	0.5586907752183738	0.5520398835010104	0.483662873506546	0.7636963129043579
115	279	0	1	38	0.8818215396676514	0.8613453136745357	0.8359443675700975	0.8570687174797058	0.9339479804039
115	280	0	1	38	0.9334395965877998	0.8842781107562891	0.9156628728814716	0.9784786701202391	0.9509597420692444
115	340	0	1	41	0.958445550516042	0.6410252030938616	0.965595629406438	0.963405191898346	0.9644989371299744
115	341	0	0	45	0.8071817181048074	0.7852448734952598	0.7965894794127089	0.8851245641708374	0.8632791042327881
115	342	0	0	41	0.8432715365931196	0.6938355787319057	0.8630172181649426	0.8898212909698486	0.749329686164856
115	343	0	0	45	0.9094723114283924	0.5760043610969857	0.7668220544836007	0.9215587377548218	0.949622929096222
115	344	0	1	39	0.8791450027562028	0.608027262950896	0.8894829688668466	0.8473426103591919	0.8926378488540649
115	345	0	1	45	0.7085117666187128	0.4322241719838532	0.2606865792444148	0.472330778837204	0.5123342871665955
115	346	0	1	41	0.7761139792619984	0.7061664597595878	0.7711647737615607	0.407282143831253	0.7449313402175903
115	347	0	1	46	0.483765180227063	0.7061795374250672	0.4237743107079664	0.2278339713811874	0.349837988615036
115	348	0	1	42	0.8689421387139877	0.7097013726721104	0.8810911513302803	0.873595654964447	0.9085562229156494
115	349	0	1	46	0.884226027186609	0.7314615845252879	0.9092370782229248	0.9454324841499328	0.982925534248352
115	350	0	1	42	0.7916623179645413	0.7324487151732029	0.8105826652159185	0.7683877944946289	0.9098411202430724
115	351	0	1	46	0.8993966731471059	0.7455957177762113	0.921292145264442	0.9645168781280518	0.9930754899978638
115	352	0	1	45	0.9294917836515564	0.6135603922991151	0.8385316225808446	0.9315953254699708	0.9536670446395874
115	353	0	0	45	0.7553536254619062	0.6929478021168561	0.5989104962758188	0.7483849525451659	0.9301801323890686
115	778	0	0	51	0.4881866135606995	0.5661703413988665	0.4882016814533328	0.5225764513015747	0.4578503668308258
115	779	0	0	51	0.7346488662362659	0.5231670203943325	0.6681455857607494	0.6375312805175781	0.6920679211616516
115	780	0	1	82	0.8205668024483738	0.874933844466684	0.8213346779241236	0.8670471310615541	0.887070894241333
115	781	0	1	82	0.9225792567353984	0.8323995052933654	0.9419646219324396	0.9554576873779296	0.9515616893768308
115	782	0	0	82	0.7300759707313823	0.8025541885077816	0.7758600796903915	0.6568835377693176	0.7324565649032593
115	1015	0	1	47	0.9730908169158218	0.8949233719861207	0.9822243494222662	0.9983459711074828	0.9786388874053956
115	1016	0	1	47	0.9741526530964864	0.9359388537149094	0.9867935618813416	0.9997133612632751	0.9796116948127748
115	354	0	1	47	0.8248552211241691	0.9524563139245675	0.8567556708932301	0.974357843399048	0.8940998911857605
115	355	0	1	47	0.9365019280519622	0.9616308168772377	0.9534623868841672	0.9561741948127748	0.9478760361671448
115	356	0	1	47	0.961547052921897	0.9675513281686162	0.97465047787475	0.9966124892234802	0.9836345911026
115	357	0	1	48	0.7378863165513783	0.536693090997388	0.7079418033350027	0.8177267909049988	0.7084528803825378
115	358	0	1	49	0.6612626834845363	0.5604080784722656	0.6875536171456194	0.8186132907867432	0.8097326159477234
115	359	0	1	50	0.6886869726467236	0.4931759250540395	0.7667872648987997	0.6507416367530823	0.7497807145118713
115	360	0	1	50	0.7051109873186732	0.5480073792704976	0.7828640504363806	0.9996771812438964	0.995835304260254
115	361	0	1	51	0.910471951219486	0.49780963673947815	0.849631756674763	0.9960696697235109	0.9187890291213988
115	1135	0	1	51	0.6832044358496966	0.580649287905558	0.6158644063414022	0.7004585862159729	0.7488092184066772
115	1137	0	0	51	0.543306836533677	0.6241502552407506	0.5099569743445412	0.4857616424560547	0.4965670108795166
115	1136	0	0	51	0.5046148777833747	0.6133848900762565	0.4379597591132401	0.803841769695282	0.5156753659248352
115	1138	0	0	51	0.5777641886759265	0.6041951567660024	0.4907449314265686	0.5200098156929016	0.6173000931739807
115	1139	0	0	51	0.6589979673085669	0.5961744665737867	0.554481329575944	0.6353306770324707	0.6598422527313232
115	1140	0	0	51	0.5533920182730347	0.5890566472861521	0.416776306249395	0.3800926506519317	0.5670276880264282
115	1155	0	0	4	0.6859658189774319	0.8303386412310926	0.7817242149930753	0.4259040653705597	0.6477229595184326
115	1156	0	1	4	0.8139202346979144	0.8188663163650892	0.8714277140362484	0.7062922120094299	0.7174777388572693
115	1157	0	1	51	0.882482036512057	0.5826577029492676	0.7912809098938398	0.9234281778335572	0.9983093738555908
115	1158	0	1	51	0.8824820365120568	0.6173768146139749	0.8125932739128587	0.9604552984237672	0.9295727610588074
115	1159	0	1	51	0.8689461575193969	0.6427728935734949	0.8091494899126476	0.905669629573822	0.9947452545166016
115	1160	0	0	95	0.757586787233624	0.37774049155393874	0.7454556060602571	0.4471308290958404	0.9930837154388428
115	1161	0	1	51	0.8824820365120571	0.6624500256534646	0.837683315269338	0.9261118173599244	0.9792478084564208
115	1162	0	1	95	0.6571570818287168	0.37356633708159603	0.4502299167234864	0.058184802532196	0.5840309858322144
115	1163	0	1	51	0.8139202346979144	0.6783107792455341	0.7633482254574201	0.5932990908622742	0.8047537207603455
115	1164	0	1	95	0.7433352610344035	0.5677973698924628	0.7140454595557987	0.2785296142101288	0.6599856019020081
115	1165	0	1	51	0.8958705224218897	0.6914707838219832	0.8684722996882631	0.8981025218963623	0.9012823700904846
115	380	0	1	53	0.6596976959274459	0.6257903744123647	0.6292789163109679	0.5479665398597717	0.599518358707428
115	381	0	0	61	0.8009827879823006	0.8591580830614917	0.814992237839078	0.6910083889961243	0.7685665488243103
115	382	0	1	62	0.8476346582058646	0.886043915788894	0.8488334461196868	0.8175321221351624	0.6622653603553772
115	383	0	0	59	0.7853699042505705	0.7109015843713068	0.8050250733626889	0.7345657348632812	0.453517884016037
115	384	0	0	61	0.8476346582058648	0.5417917261936077	0.5955766421266849	0.8176308274269104	0.6004506349563599
115	385	0	1	61	0.8734042800984256	0.31169144329312176	0.3957042579967461	0.6148387789726257	0.4457454383373261
115	386	0	0	62	0.8785262068318553	0.8921689610484541	0.924127530205119	0.8869150280952454	0.5522603392601013
115	387	0	1	63	0.816561858250874	0.8299616489720777	0.8102020425384182	0.5481868386268616	0.4625777006149292
115	388	0	0	61	0.8061797105309251	0.558504260331618	0.5191483731681225	0.1311289221048355	0.03481009230017662
115	389	0	0	61	0.7905775873242296	0.42724219396170715	0.3738417733226689	0.7838511466979979	0.5274757146835327
115	390	0	1	62	0.9582488719728636	0.7926734493961147	0.932106920711163	0.9831361174583436	0.881571888923645
115	391	0	0	63	0.8938123368477876	0.8753724353782973	0.9404594915454076	0.914413571357727	0.8102989792823792
115	392	0	1	61	0.8785262068318557	0.32636161270710423	0.4334886968983394	0.6698545217514038	0.4641143083572388
115	393	0	0	61	0.7801593630944864	0.4774423252857379	0.4014102656274163	0.2698908746242523	0.573998212814331
115	394	0	1	62	0.9291414418645642	0.8322577339645992	0.9033998278754544	0.9378586411476136	0.8202155828475952
115	395	0	0	63	0.816561858250874	0.7608623418399271	0.6954266685842975	0.7847577333450317	0.5542063713073729
115	396	0	1	61	0.7384023253354818	0.39978146531995584	0.2701944013155258	0.480785071849823	0.39247357845306396
115	397	0	0	61	0.7592956266835444	0.5059557896759795	0.4104727863893585	0.3596173822879791	0.1907205432653427
115	398	0	0	62	0.7279417024985259	0.8520005735364342	0.6492763595808912	0.4942704737186432	0.3900622129440308
115	399	0	1	63	0.8269300117615057	0.6446367459205954	0.5372896864282984	0.7407258152961731	0.7109309434890747
115	400	0	1	61	0.8424623647363237	0.44384395729826914	0.4989166559645859	0.6800163388252258	0.18506141006946564
115	401	0	1	61	0.7331733781548809	0.5246704011130612	0.3942062143610296	0.393560528755188	0.40731722116470337
115	402	0	1	59	0.9140723251499132	0.6256434360889322	0.8480452296878669	0.9025835394859314	0.6879473924636841
115	403	0	1	61	0.8476346582058649	0.5847092832625721	0.6595113954613571	0.4137772917747497	0.4143395721912384
115	404	0	0	61	0.7853699042505706	0.6300840367244113	0.5915619548659174	0.1159852594137191	0.21023258566856384
115	405	0	0	59	0.4968280572821611	0.7010881729676902	0.4094360015143236	0.2465728670358657	0.18112221360206604
115	406	0	1	61	0.7801593630944864	0.5883516818322915	0.5364748979967263	0.6458628177642822	0.2570421397686005
115	407	0	1	58	0.75407522355599	0.7064220129789738	0.7336962345695383	0.5330274105072021	0.7226318717002869
115	408	0	1	59	0.9486937267097064	0.6664560694319076	0.9155116763634468	0.9096063375473022	0.9104099273681641
115	409	0	0	61	0.7557002768410735	0.6278340149403911	0.5359157201079233	0.7520167231559753	0.31515800952911377
115	410	0	0	61	0.8603731098354566	0.5914990810438447	0.6931292914459771	0.7424995899200441	0.7177407145500183
115	411	0	0	3	0.9250348050652007	0.9394406506440698	0.940082166049654	0.9386109113693236	0.9115471243858336
115	412	0	1	3	0.8494327410864788	0.9268542003841534	0.8505618643211402	0.231808140873909	0.525601327419281
115	413	0	1	59	0.6053384176358154	0.7105944193047958	0.5141873703327787	0.2496667206287384	0.3618553876876831
115	414	0	1	59	0.8219677736388636	0.7371315728494199	0.8035081430710372	0.2778442800045013	0.5667583346366882
115	415	0	0	53	0.5718272831654075	0.6845269220606423	0.5764493006632073	0.1814198791980743	0.24540309607982635
115	416	0	0	53	0.8109581610520369	0.7010825164944033	0.7955934720129272	0.5561621785163879	0.7946012020111084
115	467	0	0	10	0.7424202884199634	0.8087578642780746	0.8674192546784417	0.8862895965576172	0.3280659019947052
115	468	0	1	10	0.9046223317654916	0.7255031553652875	0.9269017036070846	0.9379462003707886	0.198745459318161
115	469	0	0	10	0.19652540786455	0.7449701337919478	0.2270940907646408	0.2231054008007049	0.11827033013105392
115	478	0	1	10	0.8585966832347555	0.6743032599432619	0.8614362214293718	0.8416760563850403	0.778786301612854
115	479	0	0	10	0.8914492577172554	0.6994430732845086	0.9063436585053176	0.9224846959114076	0.455785483121872
115	480	0	1	10	0.8400690306499985	0.6394603912866106	0.808888258122621	0.5588027834892273	0.3491015136241913
115	481	0	1	10	0.757022754674077	0.6663306157471979	0.7383704581194221	0.6482458710670471	0.2932796776294708
115	487	0	0	64	0.910938954944926	0.8950204807190997	0.9047001469239332	0.9245400428771972	0.8823192715644836
115	488	0	0	15	0.9213970699513347	0.9103779987754449	0.9476157843090204	0.8769756555557251	0.9989377856254578
115	489	0	1	37	0.8846059950342778	0.7829347021384302	0.88270804743217	0.7486458420753479	0.7061566710472107
115	490	0	1	15	0.9213970699513352	0.9069399957374293	0.94321998201226	0.1590327322483062	0.9938881993293762
115	491	0	1	64	0.916178536115814	0.6842735122393548	0.6486123803694678	0.753726601600647	0.9039786458015442
115	492	0	1	15	0.9468851431133464	0.9092620603870921	0.9624955140954148	0.9499449133872986	0.9931498169898988
115	493	0	0	27	0.7284544359696074	0.6462308372775927	0.7942045813714415	0.5265951156616211	0.6959019303321838
115	494	0	1	64	0.905686674858888	0.8471270239835091	0.812239853112846	0.216462641954422	0.8857449889183044
115	495	0	1	15	0.9713296152473356	0.9114302731238833	0.9805389357341432	0.9864931702613832	0.9891591668128968
115	496	0	1	27	0.831175239652789	0.6419039804307921	0.8437216183584006	0.6420220136642456	0.2284325063228607
115	497	0	0	64	0.9468851431133464	0.8967477622369112	0.9417611121438602	0.6918222308158875	0.972671389579773
115	498	0	1	15	0.9265840938069448	0.9134606234556724	0.9451580160348356	0.7032967805862427	0.999754011631012
115	499	0	0	27	0.7284544359696074	0.6763378201303559	0.7537678240963602	0.3501529097557068	0.3110618591308594
115	500	0	0	37	0.8898878483756134	0.8641950808552958	0.8981429894914843	0.8023823499679565	0.8142625093460083
115	501	0	1	15	0.9213970699513352	0.9153668888919286	0.9408261312733264	0.9024311304092408	0.9991227984428406
115	502	0	0	65	0.8042536302808644	0.8068662747158627	0.8105496808000023	0.6830918192863464	0.6787041425704956
115	503	0	1	64	0.910938954944926	0.8482173085458826	0.7768120048181163	0.9333797097206116	0.9718424677848816
115	504	0	1	15	0.980309962798656	0.9171610108484394	0.9875380673135552	0.9821627736091614	0.9989251494407654
115	505	0	0	65	0.8204155044340526	0.5001488393702628	0.4002602041612861	0.158745139837265	0.6155270338058472
115	506	0	1	64	0.8951607031096951	0.8891974828728061	0.8002253150986977	0.9128701090812684	0.9299629330635072
115	507	0	1	15	0.961732963928808	0.9188533957105465	0.9724420842498134	0.99549663066864	0.8488919734954834
115	510	0	0	10	0.3465885207523335	0.6875467017345887	0.3266485911234258	0.2927623093128204	0.17138133943080902
115	567	0	1	10	0.8780360376464891	0.6416012642331114	0.8496813744714365	0.6724997162818909	0.3179575502872467
115	568	0	0	10	0.422315572526198	0.6634557032422722	0.3626236270027536	0.3171676397323608	0.19702425599098208
115	569	0	1	10	0.8720088039954212	0.6226626903521846	0.8262176149806271	0.7609524130821228	0.5526570081710815
115	570	0	0	10	0.7916778663912316	0.6444029599293002	0.745919071099984	0.663239598274231	0.4514883160591126
115	571	0	1	10	0.9393267642676648	0.6078378937546045	0.909796022375616	0.772406280040741	0.5245078206062317
115	572	0	0	10	0.5651478431750073	0.6290812534763691	0.4577026048452502	0.4094781875610351	0.23340070247650144
115	573	0	1	66	0.7460229601687218	0.7465486934760313	0.7463117919230362	0.7056704163551331	0.2295402735471725
115	574	0	1	67	0.9709242995344723	0.9682066150945168	0.9764915387270728	0.9960052371025084	0.7547070384025574
115	575	0	1	67	0.9661039472232398	0.964434804234913	0.974835884198236	0.9912981986999512	0.7424785494804382
115	576	0	1	67	0.9611693894319682	0.9620322820278076	0.9728553232946396	0.9876075387001038	0.7540723085403442
115	577	0	1	67	0.9358411565997028	0.9602339026920955	0.9499226365267044	0.9782971143722534	0.5087985396385193
115	578	0	1	67	0.9661039472232398	0.9587830199494569	0.97753492879172	0.9951006770133972	0.738423228263855
115	579	0	1	67	0.9095226052065828	0.9575600863844995	0.9257977822276464	0.9262166619300842	0.7940743565559387
115	580	0	1	68	0.82294093992636	0.8185815701257839	0.8188660835839301	0.8815130591392517	0.7319220304489136
115	587	0	1	10	0.7866065753682006	0.596015354206275	0.6949753914240614	0.7256777286529541	0.4861834347248077
115	588	0	0	10	0.7698045089898293	0.6165762645563965	0.69463668787753	0.8017088174819946	0.31910452246665955
115	589	0	1	10	0.8349692857684611	0.5864376203241208	0.7522425037213777	0.7440490126609802	0.4541632235050202
115	593	0	1	69	0.7923388687538431	0.7529289561357898	0.7733094483565167	0.8197417259216309	0.14318116009235382
115	594	0	1	69	0.8140299386000155	0.892222662117365	0.8937085756308106	0.951749324798584	0.6586750149726868
115	595	0	0	0	0.5239896212579467	0.8952389955510666	0.5723255697193644	0.5002504587173462	0.3136051595211029
115	596	0	0	0	0.4305008879613013	0.8810427995198401	0.4484610522444746	0.0156031334772706	0.03779527917504311
115	597	0	0	70	0.7705882041417321	0.7703552398969238	0.7529507498407809	0.8405556678771973	0.30241116881370544
115	598	0	1	70	0.9365019280519622	0.8358022329331035	0.8620423186957442	0.6582425236701965	0.7607160806655884
115	624	0	1	71	0.9041815343559408	0.9089559138821643	0.9144668584382002	0.9263175129890442	0.9869131445884703
115	625	0	0	72	0.8447989549003672	0.8522307589096572	0.8564526056689857	0.7730057835578918	0.385237842798233
115	626	0	1	73	0.9358411565997028	0.9347780779346359	0.941055996779853	0.7212246656417847	0.3889527022838593
115	627	0	1	4	0.9460686692451568	0.820701706328112	0.9568316614747672	0.9813303351402284	0.9560661911964417
115	628	0	1	74	0.8988321279916628	0.9078364911393707	0.9152081253950436	0.8826985359191895	0.7593591809272766
115	629	0	1	4	0.8988321279916628	0.8223411716338977	0.9146854330017112	0.995376467704773	0.6851869225502014
115	281	0	0	41	0.5382190413156358	0.7308959444606018	0.5043908702209251	0.4599100351333618	0.15852011740207672
